Turkcell bi sus bi git bi rahat birak artik yetmedi mi cektirdigin yeter;negatif
Sevgili turkcell Allah vericilerinize ateşler düşürsün birliklerinizi bozsun! Amin;negatif
Lan turkcell ne yüzsüz çıktı sabahtan beri 3 kere arıyo yeter lan;negatif
Turkcell kadar paraya doymayan baska bir operatör görmedim!!! Toprak doyursun yüzünüzü;negatif
Alanda turkcell iptal vaziyette. İnternet hic yok. Onbinlerce insan var, izdiham derecesinde kalabalik.;negatif
sms paketi istediğim halde internet paketi yollayan itici turkcell. aveaya geçerim hacı ben;negatif
Turkcell in babannesi kaşar;negatif
Demin mesaj geldi bi heyecanlandim lan senin yuzunden allah belani versin Turkcell;negatif
Turkcell sabit faturam neden hic sabit gelmiyor!! Sana verdigim parayla arabayi yenilerim;negatif
Tlf acil arama yapabilirsn diyo acil aramam gereken yeri aramio !!!! Yesilkoyde turkcell sebekesi yokkk saatlerdir;negatif
Turkcell superonline senin kadar salakça hizmet veren bir kurum daha yok;negatif
Turkcell 15 tlyı sen nereye aldın nereye lanet olsun yazık verdıgımıze yaa yazık;negatif
@oguzsaripinar @TurkcellHizmet kesinlikle sikayetciyim, kesinlikle birakicam Turkcell'i;negatif
turkcell hattım dondurulacak mesaj ve aramalara cevap veremeyecegım;negatif
Bu turkcell beni illa deli edicek;negatif
şu Turkcell'in reklamları hiç samimi gelmiyor , extralarda çalışanları da suratsiz ve müşteri memnuniyetinden anlamayan angutlarla dolu;negatif
lan turkcell yeter lan, akıllı kadınlar kulübü mesajı atıp durma;negatif
Turkcell eskiden sadece mesaj atardı şimdi aramaya da başladı çok sinir bozucu.;negatif
Turkcell'e 1 tl'min hesabını yaptım.Küfür dolu mesaj attım.Mutluyum;negatif
Turkcell şimdi küfürü hakediyor ama he youtubede reklamlardan geçilmiyor lan;negatif
Niye Turkcell'i hiç sevmediğimi ve kullanmadığımı şimdi anladım... Renkleri itici gelmiş bana demek ki hiç kanım ısınmamı;negatif
Lanet olsun turkcell sana;negatif
Telefonum iyice sapitti turkcell seninde canın cehenneme;negatif
Turkcell herşeyden para kazanmayı planlayıp turbo internet çıkaracağına önce eldeki müşteriyi elde tutmaya çalış internet feci yavaş;negatif
Turkcell kadar sömürücü bir gsm operatör görmedim;negatif
Turkcell de iyice suyunu cıkardı;negatif
Turkcell reklamları kadar itici bişey yok bence;negatif
Bu Turkcell gelene geçene geçiriyor kardeşim bu kadar net. Tarife yenilenmesin farklı operatöre geçicem dedim inadına yenilemişler;negatif
İlk defa Turkcell'den nefret ettim şu an;negatif
Telefonum ve turkcell beni hayattan soguttu;negatif
Turkcell bana yuklenıyor bırazdan bende ona yuklenıcem. Ulan mesaj atacagınıza kustepeye bı dırek dıkın. Dusun turkcell cekmıyor;negatif
turkcell kadar kazıkcı bir operatör yok;negatif
Evet heer zamanki gibi faturami odemeyi unuturum ve telefonumuu kapatirlar ayıp ya niye hatırlatmiyosun turkcell kardesim;negatif
ulan turkcell Allah senin bin türlü belanı versin. boşu boşuna 89 kontörümü yedin haram olur inşallah;negatif
Turkcell'den yediğim kazığı hiçkimseden yemedim arkadaş;negatif
Dünyanın en samimiyetsiz ve saçma tanıtıcı reklamı alp kırşanın annesi ile diyaloğu olan reklam turkcell sana yakışmıyor;negatif
Su andan itibaren Turkcell hattım hiçbir şekilde çekmiyor ve şebeke yok;negatif
Allah seni kahretsin turkcell bbm'de 10 tl yapilirmi ya yazik bize Len.. #turkcell;negatif
telefonsuz 4.günüm burda herşey yolunda mobilite konusunda sıkıntılar var teşekkürler turkcell turkcellhizmet;negatif
turkcell yıllardır turkcell kullanana kıyak yapma yenisine yap ayıp değilmi.. sanki bulunmaz hint kumaşısınız bırakıyorum artık yeter..;negatif
tamam turkcell 400 mb kaldı sömürdün bitirdin bizi yeterince yeter...;negatif
öğrenciye 90 tl fatura kesiyosun turkcell neden boyle yapiyosun turkcell;negatif
turkcell e de mi kar yağdı acaba? 3g ile bile mi 1 çeker!;negatif
internetim twitterdan başka hiç bir yere girmeme izin vermiyor. teşekkürler turkcell;negatif
izmirin heryerinde çeken turkcell bi bizim evde adam gibiç ekmiyor;negatif
bir ton para veriyoruz ama adam gibi bir hizmet alamiyoruz. hani en iyi internet sizdeydi? turkcell turkcellhizmet;negatif
turkcell tfit almayın. teknik servis yok. kol sallamasını adım sayması olarak gösterir. uyku modunda takılır. arada kendisini sıfırlar.;negatif
faturayı geçirdiğinizin farkındasınız yani?neyse geç olsun da güç olmasın be cnm turkcell;negatif
turkcell 50 dakka hediye verdi ben harcayamadan aldı onuda bunlar hep yalnızlık;negatif
turkcell turkcell hattı olan kımseyı kesınlıkle aramıyorum artık turkkcell hattı olanda benı sakın aramasın !!!!!!!!;negatif
burdan turkcell e selamlarımı iletiyorum avcılarda telefon nasıl çekmez;negatif
sonunda bugün kurtuldum senden sayın turkcell;negatif
turkcell e hem cihazin parasini hem kampanya parasi verecegim bide daha ortada telefon yokken.ama kesinlikle herkesin hattini degistiricem;negatif
10 kisi birden cuma namazina gitmis artik turkcell ede alternatifi oldugunu hissettirmeli herkes.bu nasil ciddiyetsiz bi sube;negatif
turkcell fiber internet ışık hızında gerçekten. 20 dakikalık videoyu 1 saatte ancak izleyebiliyorsun, müthiş!;negatif
turkcell menu yeter daa anladik mesaji ben iptal etmekten yoruldum sen gondermekten yorulmadin :(;negatif
turkcell verdigim paralari geri istiyorum. turbo hizda internet, amerikadan hizli internet, salla tırtcell meydan boş,;negatif
güle güle turkcell, 10 yıl boyunca sömürdüğün emeklerden dolayı lanet eder, bundan sonraki hayatında başarılar dilerim. bol şans turkcell;negatif
turkcell ile olan 20 yıllık birlikteliğimi bitirme kararı aldım ... daha fazla sömürülmeye dayanamayacağım..;negatif
size odedigim paralar haram zikkim olsun istanbulun gobeginde telefonum cekmiyo internet paketimide kullanamiyorum turkcell turkcellhizmet;negatif
günlerdir bu saatlerde turkcell hesabım hizmet vermeyi kesiyor ve sabaha paketim azalmış oluyor. göz göre göre...;negatif
mobil internete ne oluyor? yarım saattir 3g falan yok, hızı yerlebir? turkcellhizmet turkcell;negatif
"""biri artık turkcell'e; 50 liraya 'olay' yaptığı paketi, diğer operatörlerde 25 liraya kullandığımızı söylesin, kazık...ayy yazık diycektim.""";negatif
abi allah askina bana şöyle sinirsiz hizı düşmeyen bi interneti paketi verin artik. yeminle bezdim artik turkcell;negatif
turkcell çok pahalısın anam başkalarını kandır;negatif
turkcell4g daha bizim evde telefon çekmiyor 4g mi ? turkcell;negatif
odamda turkcell 2g zor çekiyor bide 4g ye geçiyor diyolar palavere bunlar;negatif
demekki neymiş turkcell -akcell olursa degeri %20 düşermiş.demokratik tepkimiz devam edecek. mehmetcheliklv bkenes;negatif
bu turkcell niye cekmez ya ..?;negatif
turkcell siz asıl işinizi yapmayıp böyle şeylerle uğraşmaya devam edin!!! taksimde turkcell çekmiyor;negatif
ne yapsak da bu müşteriyi söğüşlesek diye düşünüyolar resmen. iliğimi kuruttun turkcell her ay 30 lira neyinize yetmiyo allahsızlar.;negatif
ulam tl yükledim 1 haftadır paket yapıcam hangi paketi denesem yok şu kriter yok bu kriter bezdim yeminle. kriterinize.. turkcell;negatif
turkcell vodafona geçtim hâlâ mesaj atiyosun turkcell ne yüzsüzsün;negatif
en kazık hat turkcell ama ülkenin yarısı onu kullanıyor;negatif
allah bin kere belanı versin turkcell bu saatte mesaj atıp heycanlandırıyosun.;negatif
gnctrkcll turkcell turkcellhizmet siz yapılan şikayetleri geri dönüş yapmamak için mi alıyorsunuz ?;negatif
bugeceyine turkcell'in çekmediği yüzde 0.004 lük bölge benim evim.;negatif
turkcell tam 20 yıldır iyi öpüyorsunuz herkese düzgün ınternet paketi verseniz ya 50 gb parasına 4 gb allahtan korkun;negatif
sen bitmişsin turkcell;negatif
40 tl ye internet paketimi olur be insafsızlar fakirin halinden anlayın azcık :) turkcell;negatif
gece saat 2'de 2adet fatuta bilgilendirme mesajı attığın için sağol turkcell turkcellhizmet . öğrenemesem uyku tutmaz, işe gec kalırdım.;negatif
türkiyenin en büyük ağı olduğunu iddaa eden turkcell nasıl oluyorda bizim evde çekmiyor ? turkcellhizmet lanetolsunsana;negatif
++nerde kaldı senin iletişimde öncülügun. su maillere bi dönüş yapın artik. turkcell turkcellpaf;negatif
apaydinreha aynen. turkcell i protesto ediyoruz;negatif
turkcell 2. aramam yarın ilk is avea'ya gecmek olacak. benimle birlikte 3 platin üyeniz de aveali olacak.;negatif
siz müşteriyi memnun değil,her zaman mağdur ediyorsunuz! sesimizi duyun artık !!!! turkcell;negatif
ne demek telefon faturasi 200 tl ya al be al kartimi vereyim direkt maas sana yatsin be turkcell al.;negatif
fenerbahçe kadar taş düşsün başınıza! turkcell turkcellhizmet superonlinetr;negatif
turkcellhizmet turkcell gnctrkcll hem hız testi istiyorsunuz hem cevabı beklemeden konuşmayı kapıyorsunuz.adam gibi çalışcak elaman alın!;negatif
bu turkcell adamı kanser eder;negatif
hayır giden parada değilim,hepsi sizin olsun da,35 tl'lik faturaya 30 tl damga vergisi geçirmek, büyük marifet turkcell;negatif
"""500dk konuşma, 1000 sms, 2 gb internet paketi turkcell'de 45tl; vodafone'da 25tl. adalet?""";negatif
tempobet_turkey siteye avea ve vodafone 'dan erişim varken turkcell 'den erişim saglayamiyoruz bu konuda sizde bir bilgi var mı?;negatif
söylesene turkcell odamda neden çekmiyorsun?;negatif
turkcell diye allah belanı versin yaaa..;negatif
boşuna vodafone lu olmadık... turkcell saçmalio...;negatif
ölmüş başımız sağolsun. katlettiğiniz için teşekkürler turkcell;negatif
benim o sahur paketine ihtiyacim vardi neden böyle yaptin turkcell;negatif
ne demek bu sene sana sahur paketi yok tamam turkcell sus turkcell konuşma turkcell;negatif
abi nasıl operatör nasıl internetsin anlamadımki o kadar iyi reklam yapıyorsun ama bi de doğru düzgün çekmiyorsunturkcell turkcellhizmet;negatif
turkcell tamam her yerde cekiyosun ama çok pahalısın yav;negatif
önceden yaptığım sınırsız facebook paketini 500 mbye düşürdünya turkcell seninle ayrılma vakti geldi galiba;negatif
turkcell 45 dkdır ulaşmaya calışıyorum???? mhz????;negatif
turkcell ödemeli neden aranır sizce tl olmadığı için dimi, ödemeli aramak için bile ücret talep ediyorsunuz. +;negatif
turkcellhizmet bu nasil bi 3g hizidir turkcell! heryerde ceker diosunuz 2 saattir 1 dakikalik videoyu izleyemedim.;negatif
turkcell adama kafayı yedirir hatta dibini bile sıyırtır.;negatif
turkcell reklamlarınızdan midem bulanıyo hiç güzel değil çok itici reklamlar daha temiz insanlar oynatsanız daha iyi olur;negatif
sahip oldugum en uzun iliskimi de sonlandirdim 9yil aradan sonra yolun acik olsun turkcell;negatif
ne demişti recep ivedik. denizli'nin gobeğinde 2015 te turkcell çekmiyor. turkcellhizmet ne çektin be turkcell;negatif
attigim bayram mesajlarinin çoğu iletilmemis saglik olsun turkcell vicdanim rahat;negatif
turkcell müşteri hizmetleri ya benle dalga geçti ya da bu gece turkcell'de bonzai partisi var :));negatif
önce internetimi sonra tl lerimi sömürdün turkcell !!;negatif
allah cezanı versin turkcell tüm müşterilerini kaybedersin inşallah.;negatif
hem turkcell 3g hem de ttnet'te bir sikinti var.;negatif
turkcellhizmet turkcell musteri hizmetleri diyorsunuz ama hizmet kaliteniz yerlerde simkart deyistir dediniz deyistim problem cozulmedi >>>;negatif
turkcell in allah belasını versin bu da ilk bedduamdır;negatif
turkcell gece vakti helen bir mesaj sebebiyle 14₺ lik faturama ekleme yapılmış.;negatif
turkcell yine yaptı showunu...kullanmadıgım internetin nasıl ve hangi aşımı!;negatif
turkcell, vın'ın kota aşımından kazandığı parayı yunanistan'a bağışlasa hollanda olurdu komşu...;negatif
turkcell bize telefon numarasının bize ait olduğuna dair sözleşme gönderilecek dendi. 2 haftadır mail yok. ama hukuk firması hergün arıyor.;negatif
"""aylardır evde turkcell düzgün çekmiyor,civarda baz kalmamış; iki akşamdır uydunet ve teledünya da yok. sorsan hepsi dünya standartlarında!""";negatif
turkcell olum sehrin ortasinda 3g yok siz 4g diyosunuz?;negatif
turkcell hepyanında o kadar faturayı kime ödesem hep yanımda olur zaten sanki babamın hayrına yanımdasın;negatif
turkcell yarın 15 tl'yi geri vermesin bakım neler oluyor;negatif
turkcell e kayıtlı olan 4 hattımıda avea ya taşıyacağım hafta içinde.;negatif
paket bilgilerimi ogrenmek istiyorum isleminiz su an gerceklestirilemiyor diyor. bu turkcell uyuyor mu arkadas;negatif
kartal8403 ahahah senelerce kazık yedim turkcell den böyle iyi boşver;negatif
turkcell ve superonline bizim icin bitmistir;negatif
gecenin köründe attıkları bilgilendirme mesajları yüzünden uyandığım turkcell turkcell neyin kafasında acaba!;negatif
turkcell önce yurtiçindeki eski abonelerinize adam gibi tarifelerle gelin de yurtdışı geri kalsın... eskileri kazıklamayın..;negatif
bu gecede turkcell bayisine küfür etmeden uyumam;negatif
"""turkcell turkcellhizmet lütfen youtube'dan """"aaa fotoğrafım nasıl ? like yağıyor görüyor musun"""" şeklinde ergence reklamınızı kaldırın.""";negatif
ultra,mega,hiper hızlı turkcell hattımla 15,3 mb'tın 10 mb kısmını, 17 dakikada indirebildim.süpersin turkcell;negatif
benim kullandigim tarifenin aynisi turkcell e gelene 25 tl bana ise 49 tl. valla kaziklandigimi dusunuyorum.en azindan hediye net verin;negatif
10 yıldır turkcell kullanıyordum bugün itibariyle vodafonetr geçiyorum. hayırlı uğurlu bol kampanyali olsun;negatif
numara taşıma da sim kart ücreti alan tek operatör ve insanları yanıltarak turkcell turkcellhizmet;negatif
2 gundur baglanti sorunu vardi bu gece internet tamamen gitti kalitesizsin turkcellsuperonline turkcell superonlinetr turkcellhizmet;negatif
hani her yerde çekiyodu telefon turkcell gnctrkcll;negatif
interneti düzelteceğiniz günü sabırla bekliyoruz, genelde çekmiyor da !!! turkcellhizmet turkcell;negatif
verdiğin paket resimleri açmıyor turkcell nası bi iyimserlik bu?;negatif
turkcell tam bir nefretimsin;negatif
bu turkcell in adı çıkmış.avea daha çok çekiyodu valla;negatif
tcellplatinum turkcell turkcellhizmet platinuma sinema bileti vereceğinize düzgün hizmet verin;negatif
turkcell superonlinetr bıde hızlı olsa. da kazık atmasa.;negatif
akilabiniz turkcell bunlar vergi levhasi olan resmi tokatcilar usta. cakallar yurt disinda ayni tokatciligi yapamiyolar ama.;negatif
gecenin saat 1 inde faturayı ödemedim diye hattımı kullanıma kapatan hain turkcell;negatif
bu turkcell çok çakal varya;negatif
nilatria turkcell hırsııız;negatif
aslihayvani her yerden çekiyor diye ama değiştirecem galiba az önce müşteri temsilcisiyle konuşmak için para ödedim turkcell;negatif
turkcell numaralarımı size taşıdım.saat01:20 de açılması gerekirdi.ama daha açılmadı;negatif
allahsız turkcell 2 şarkı dinledik diye internet paketi biter mi ya belki efkarlıydık ne var;negatif
neymiş efendim lira yüklendiğini biliyomuşum neden kontrol etmiyomuşum. koca müşteri temsilcisi böyle dedi ya. yarın turkcell;negatif
her ay turkcell'e fatura bedelimin 3 katını ödemeye bayılırım...;negatif
turkcell ne oluyor bu internete;negatif
2- tcellplatinum konu iletildikten sonra turkcell müş.hiz.4 kere daha aradım ve durumu izah ettim,fakat geri dönüş olmadı hilmigulerordu;negatif
turkcell hadi bana açıklayın akk olmazsa ne olur? akk neden var? 2016 yılındayız salın şu interneti.;negatif
ya senin turkcell kere hemiiii;negatif
"""turkcell kazıklanmak yetmiyormuş gibi puan düşüyo müsteri hizmetlerini arayınca da """"allah allah sizin puanınız yüksek olması gerek aslında""""""";negatif
turkcell faturanı hiç yatırmazsan puanın katlanıyo, aylarca düzenli fatura yatır puanın düşüyo böyle saçmalık yok.sonra neden müşteri kaybı.;negatif
turkcell dedik bastaci yaptik nerdeyse ama ne ses kalitesi guzel.ne internet hizi bin pisman oldum :( turkcellhizmet;negatif
turkcell bırak ya ne hizmeti bir dakıkalık internet cihazı arızasını 24 saatte 2 kez aramama rağmen zor çözdünüz?;negatif
bu yılın ilk kazığını ben yiyecem herhalde. 6 gb'lık internet 23 gün bile yetmedi. şimdiden turkcell güncel fatura tutarı 95 tl olmuş !;negatif
turkcell sifre yollasa faturamı zamanında pekala öderdim, musteri hizmetlerine de ulaşılamıyor;negatif
elveda turkcell!;negatif
bu ülkenin en büyük dolandırıcısı sizsiniz ! turkcell;negatif
turkcell çekim gücü tırt istanbul gobegnde çekmiyor. dava edicem turkcell;negatif
canın cehenneme turkcell;negatif
turkcellhizmet turkcell çok mu zordu oraya seyyar bir baz istasyonu koymak, bu kadar mı tasarruftasınız, evimde çekmediği yetmiyor gibi;negatif
turkcellhizmet turkcell bu gece santral istanbulda sadece turkcell aboneleri ne ileti ne de foroğraf atmayı başaramadı biliyor musunuz ?;negatif
turkcell aydın merkezde bile en kötü 3g sizde.sözde internet hızında en iyisiniz diye sizi seçtik kablumbağa bile daha hızlı.;negatif
vodafone cekmiyordu.turkcell'e geçis yaptik ewde tlf çekmiyor net donuyor buyur burdan yak..;negatif
allahınız varsa şu baz istasyonunu yaptırırsınız artık mahalledeki herkes aveaya geçti turkcell;negatif
turkcell bıktım turkcell müşteri hizmetleri ni arayip sotun bildirmekte;negatif
turkcell'in son reklamı resmen en çirkin reklam listesinin başında o ne ya öyle off;negatif
platinyum paketim var 4gb ınternet 10 günde bitiyor! birde üstüne 4-5 tane 250mb alıyorum. süper kerizim değil mi turkcell turkcellhizmet;negatif
evimde internetim cekmiyor, turkcell hikaye, 3g hepten hikaye turkcell turkcellhizmet superonlinetr;negatif
ya bi yürü git turkcell gibi sövecem haa;negatif
gece gece mecburiyetten turkcell kullandığım geldi aklıma darlandim;negatif
of turkcell of;negatif
turkcell vodafone falan hikaye anlatıyor. bu kadar geriden takip etmek zorunda mıyız dünyayı?;negatif
bugün de turkcell duygu sömürüsü yapmak için 46558 dakikalık reklam çekmiş;negatif
yıl 2015 benim evimde turkcell çekmiyor turkcellhizmet turkcell;negatif
superyardim turkcell superonline & türk telekom işbirliği ile maksimum hızda fiber rezalet!;negatif
turkcell'in akkli interneti=ezıyet;negatif
ınternetinizin kalitesi bana vodafone'u özlettiniz turkcell;negatif
gecenin bu saatinde yuvarlama farkı için sms gonderen turkcell i tebrik ederim. uykuda da mi rahat yok! turkcellhizmet;negatif
reklamdaki cocuklarin sevimliligi turkcell'in antipatikligini kapatmiyor.;negatif
bizim evde cekmiyosunuz turkcell;negatif
yirmi birinci yüzyılda beşinci katta evimin mutfağında turkcell çekmiyor şuan altı tane sandalyenin üstünden yazıyorum ayıptır;negatif
vodafonetr içkale kurumsal mağazanız sayesinde turkcell'den 9 tane hattımı kullanamıyorum.sahtekar dolandırıcı üç kağıtçısınız;negatif
2013 sonunda 35.2 milyon abone sayısı olan turkcell'in, 2014 sonu itibariyle abone sayısı 34.6 milyona düştü.;negatif
turkcell reklamda da söylendigi gibi dümdük müşteri hizmetlerini arıyorum kimse bakmıyor. dümdük corc amcaya şikayetmi edelim;negatif
turkcell sağolasun internetimizi kesti zaten elektiriğimizi kesen kesti gündemden bir haber kaldık olan biten ne resmen fikrim yok.;negatif
müşteri temsilciniz bana sormadan ek paket talep etme hakkımı kaldırmış bunu telefon kullanana sormadan nasıl yapabiliyor acaba? turkcell;negatif
turkcell ne belaymış ya ocağıma incir ağacı dikti terk ediyorum haketti artık;negatif
anahtarvrvrvr avea vodafonetr turkcell yazıklar olsun tüm operatörlere.;negatif
eşşek yüküyle para ödedigim turkcell gsm operatörü kağnı gibi çalışan internet hizmetin için kalite standârtları...;negatif
turkcell'den ergen twiti;negatif
Attığım her SMS için bana küfredeceksiniz. -Turkcell;negatif
Ayrıca hayat paylasınca guzel degıl Turkcell. Negatıf ruh halı aktıflestırıldı..;negatif
Su saatte bile Turkcell'den nefret etme sebebimin reklamlari oldugunu animsadim.. Ne lanet,ne igrenc reklam onlar.;negatif
turkcell ömrümü yedin ömrümü!;negatif
turkcell dakika gönderdi ama sadece turkcellerle konuşabiliyorum ne kötü ya diğer operatörleri arıyamıyorum :(;negatif
Sömürgeci turkcell anında çekiyo paramı yenilenemedi internet paketim :(;negatif
Turkcell'in ses tanıma kaydını yapmak zorunda olmak korkunç bir duygu! Neden bu aptal cümleyi 3 kez tekrarlamak zorundayım :(;negatif
Turkcell reklamındaki kadın yüzünden hattımı değiştirmek zorunda mıyaam :(;negatif
Turkcell iyice zıvanadan çıktı :D giderek batıyor çekmiyor telefon . Hani 4 çekiyordu ?;negatif
Puk kodumu öğrenmek için aradığım Turkcell'in zayıf güvenlik soruları beni şaşırttı! Böyle olmamalıydı acep!;negatif
turkcell hem bedava konusma verıyor ama konusmama ızın vermıyor nasıl oluyor bu anlamadım :D :D;negatif
Bu arada Turkcell internetiyle TTNET kapışır yemin ederim bu ne yavaşlık !!;negatif
sevgili turkcell.. ''turkcell'lilerin yurt dışında kafası rahat'' diyorsun lakin yurt içinde kafası bi dünya.. haberin olsun.. çok öpüyorum.;negatif
Turkcell kadar gıcık bir operatör yok herhalde. Ulan ne kadar süre lira yüklemediğimi mesaj atarak, beni rencide ediyor...;negatif
Turkcell in söylenenden fazla gelen faturalarını kınıyorum !;negatif
Kontör yükledim ve turkcell hiç sormadan takır takır hepsini çekti.Sms yapacak kontor kalmadı.Şimdi küfür edende mi suç ettirende mi?;negatif
Turkcell 4 u geçtim bizim evde 3 çek yeter..Internete bağlanamiyorum besirlide bu ne iş arkadaş;negatif
Daha sms hakkı dolmasına iki gün vardı haber vermeden elimden aldı turkcell ya şerefsizler :(;negatif
Turkcell kampanyaları yüzünden millet obez olacak;negatif
Turkcell gene sömürdün beni bee :D;negatif
Turkcell'den gelen faturam dudak uçuklattı :));negatif
Turkcell'e noldu ya :((((;negatif
Asansörde bile telefonum cekmezken  Turkcell in yerin bilmem kaç metre altında çeker reklamı birşey ifade etmiyor;negatif
Köye dogru çıktıkça Turkcell in çekim gücü azalıyo :D;negatif
Turkcell, ne 4 ne 3 ne de 2 Anadolu'da sehir merkezinde bile 3G iyi cekmiyor ...;negatif
Turkcell 1 kere mantıklı bişey yapsa zaten sadece 1 kere sömürmese kendime selocan şapkası alıp sokak sokak dolaşıcam.;negatif
kaplumbağanın hızı, Turkcell'in internet hızından daha hızlıdır;negatif
"http://t.co/uGi0NpKi""";negatif
Artık, Turkcell ömrümü  yiyemeyecek , avea'ya ya geçtim... @_MehmetDinc_;negatif
Turkcell'in yuz kara reklami yine yayinlanmaya baslamis,harranli emine harvardli emilyden daha hizli video izliyormus :) cag atladik cag;negatif
turkcell bu ay herkese mi sisirdi bana mi ozel yoksa ben yurt disina mi gittim de hatirlamiyorum;negatif
Puk kodunu almak için turkcell müşteri hizmetleriyle yarım saat konuştum.;negatif
Turkcell acunun programinlarinda reklam yapmaktan vazgecsin artik ya;negatif
Bir de diger sacma turkcell reklami gencleri anneye yalan soylemeye ozendiriyooo!! Izleyen her cocuk aklindan gecirir;negatif
"""Turkcell'in Hülya Koçtiğitli reklamında \denizin ortası\"""" yazan yerde gayet \""""İstanbul'un ortası\"""" ne kadar samiyetsiz bir reklam""""""";negatif
her turkcell reklami gibi hulya kocyigitli reklam de berbat.;negatif
Dilsizlere hat satmak için elemanlarına işaret dili öğreten üstüne reklam yapan Turkcell'in kafasını yaşamak istiyorum.;negatif
Turkcell hit şarkılarla reklam yapıyorsun ama olmuyor başka bi seyler bul daha iyi .;negatif
